2014-04-10T19:13:29.000Z,affil,afid,61860,nonav,20,11,1,1914,200
2014-04-10T19:13:29.000Z,affil,afid,49775,nonav,38,18,5,20268,200
2014-04-10T19:13:29.000Z,affil,afid,78331,nonav,22,13,11,16121,200
2014-04-10T19:13:29.000Z,affil,afid,18485,nonav,134,125,11,17990,200
2014-04-10T19:13:29.000Z,affil,afid,64147,nonav,11,5,1,2430,200
2014-04-10T19:13:29.000Z,affil,afid,53229,nonav,30,21,4,6888,200
2014-04-10T19:13:29.000Z,affil,afid,66476,nonav,56,16,11,19073,200
2014-04-10T19:13:29.000Z,affil,user,709,nav,125,119,2,3953,200
2014-04-10T19:13:29.000Z,affil,afid,21203,nonav,14,5,1,1848,200
2014-04-10T19:13:30.000Z,affil,afid,55238,nonav,15,8,1,2720,200
2014-04-10T19:13:30.000Z,affil,afid,26957,nonav,17,10,3,5416,200
2014-04-10T19:13:30.000Z,affil,afid,35671,nonav,24,14,17,28883,200
2014-04-10T19:13:30.000Z,affil,afid,72525,nonav,12,5,1,1861,200
2014-04-10T19:13:30.000Z,affil,afid,57626,nonav,17,10,4,8033,200
2014-04-10T19:13:30.000Z,affil,afid,33326,nonav,21,11,4,8197,200
2014-04-10T19:13:30.000Z,affil,afid,46715,nonav,12,5,2,3584,200
2014-04-10T19:13:30.000Z,affil,afid,72761,nonav,10,5,3,5614,200
2014-04-10T19:13:30.000Z,affil,afid,61670,nonav,11,4,1,1837,200
2014-04-10T19:13:30.000Z,affil,afid,26114,nonav,18,9,11,18009,200
2014-04-10T19:13:30.000Z,affil,afid,26990,nonav,13,5,1,1887,200
2014-04-10T19:13:30.000Z,affil,afid,15766,nonav,27,18,11,18409,200
2014-04-10T19:13:30.000Z,affil,afid,34421,nonav,32,8,1,2179,200
2014-04-10T19:13:30.000Z,affil,afid,12067,nonav,17,11,1,2621,200
2014-04-10T19:13:30.000Z,affil,afid,37377,nonav,18,9,2,3978,200
2014-04-10T19:13:30.000Z,affil,afid,54630,nonav,15,6,2,4720,200
2014-04-10T19:13:30.000Z,affil,afid,38000,nonav,25,10,10,16954,200
2014-04-10T19:13:30.000Z,affil,afid,27880,nonav,15,7,1,2009,200
2014-04-10T19:13:31.000Z,affil,afid,2876,nonav,389,345,7,15536,200
2014-04-10T19:13:31.000Z,affil,afid,28077,nonav,492,189,1,1989,200
2014-04-10T19:13:31.000Z,affil,afid,32779,nonav,22,5,1,1891,200
2014-04-10T19:13:32.000Z,affil,afid,65475,nonav,412,386,1,1903,200
2014-04-10T19:13:32.000Z,affil,afid,40322,nonav,135,61,5,7815,200
2014-04-10T19:13:32.000Z,affil,afid,24855,nonav,165,127,11,18416,200
2014-04-10T19:13:32.000Z,affil,afid,22081,nonav,91,50,1,2124,200
2014-04-10T19:13:32.000Z,affil,afid,24432,nonav,41,26,1,2103,200
2014-04-10T19:13:32.000Z,affil,afid,65572,nonav,26,15,3,5107,200
2014-04-10T19:13:32.000Z,affil,afid,32798,nonav,18,9,1,1874,200
2014-04-10T19:13:32.000Z,affil,afid,47211,nonav,17,8,4,6579,200
2014-04-10T19:13:32.000Z,affil,afid,48922,nonav,19,11,3,4995,200
2014-04-10T19:13:32.000Z,affil,afid,39337,nonav,160,109,232,417866,200
2014-04-10T19:13:32.000Z,affil,afid,59162,nonav,30,20,11,16703,200
2014-04-10T19:13:33.000Z,affil,afid,8857,nonav,116,84,160,262201,200
2014-04-10T19:13:33.000Z,affil,afid,74309,nonav,14,6,1,2326,200
2014-04-10T19:13:33.000Z,affil,afid,84053,nonav,15,7,2,3468,200
2014-04-10T19:13:33.000Z,affil,afid,45091,nonav,13,6,5,8411,200
2014-04-10T19:13:33.000Z,affil,afid,78404,nonav,13,7,1,2230,200
2014-04-10T19:13:33.000Z,affil,afid,32773,nonav,11,4,1,2327,200
2014-04-10T19:13:33.000Z,affil,afid,60627,nonav,10,5,1,2193,200
2014-04-10T19:13:33.000Z,affil,afid,85292,nonav,24,16,11,18955,200
2014-04-10T19:13:33.000Z,affil,afid,83662,nonav,18,9,3,5134,200
2014-04-10T19:13:33.000Z,affil,afid,44605,nonav,15,8,1,1840,200
2014-04-10T19:13:33.000Z,affil,afid,38393,nonav,19,13,8,21178,200
2014-04-10T19:13:33.000Z,affil,afid,52895,nonav,23,14,10,16576,200
2014-04-10T19:13:33.000Z,affil,afid,7355,nonav,18,7,1,2718,200
2014-04-10T19:13:33.000Z,affil,afid,43816,nonav,16,9,3,4815,200
2014-04-10T19:13:33.000Z,affil,afid,16609,nonav,96,79,37,71085,200
2014-04-10T19:13:33.000Z,affil,afid,16461,nonav,53,34,1,3110,200
2014-04-10T19:13:33.000Z,affil,afid,71131,nonav,49,27,1,2113,200
2014-04-10T19:13:33.000Z,affil,afid,88175,nonav,82,65,1,1757,200
2014-04-10T19:13:33.000Z,affil,afid,76072,nonav,85,60,10,17424,200
2014-04-10T19:13:34.000Z,affil,afid,31105,nonav,77,51,52,83128,200
2014-04-10T19:13:34.000Z,affil,afid,12533,nonav,16,6,1,2068,200
2014-04-10T19:13:34.000Z,affil,afid,3302,nonav,29,21,11,17853,200
2014-04-10T19:13:34.000Z,affil,afid,863,nonav,23,13,2,3337,200
2014-04-10T19:13:34.000Z,affil,afid,64771,nonav,16,7,1,1869,200
2014-04-10T19:13:34.000Z,affil,afid,17215,nonav,35,23,11,31387,200
2014-04-10T19:13:34.000Z,affil,afid,59113,nonav,19,10,3,4548,200
2014-04-10T19:13:34.000Z,affil,afid,38968,nonav,18,7,1,1863,200
2014-04-10T19:13:34.000Z,affil,afid,60536,nonav,16,6,2,3439,200
2014-04-10T19:13:34.000Z,affil,afid,50092,nonav,30,19,24,42477,200
2014-04-10T19:13:34.000Z,affil,afid,28923,nonav,21,9,1,1945,200
2014-04-10T19:13:34.000Z,affil,afid,49921,nonav,16,10,2,3407,200
2014-04-10T19:13:34.000Z,affil,afid,31740,nonav,118,80,213,337957,200
2014-04-10T19:13:34.000Z,affil,afid,60693,nonav,11,4,1,2833,200
2014-04-10T19:13:34.000Z,affil,afid,67551,nonav,11,4,1,2376,200
2014-04-10T19:13:34.000Z,affil,afid,4837,nonav,12,6,2,3437,200
2014-04-10T19:13:34.000Z,affil,afid,30950,nonav,17,6,2,3840,200
2014-04-10T19:13:34.000Z,affil,afid,8279,nonav,22,14,2,3264,200
2014-04-10T19:13:34.000Z,affil,afid,13465,nonav,32,8,1,2162,200
2014-04-10T19:13:34.000Z,affil,afid,82321,nonav,20,9,1,2029,200
2014-04-10T19:13:34.000Z,affil,afid,5451,nonav,23,15,14,23322,200
2014-04-10T19:13:34.000Z,affil,afid,20489,nonav,14,6,1,1897,200
2014-04-10T19:13:34.000Z,affil,afid,63479,nonav,17,6,1,1863,200
2014-04-10T19:13:35.000Z,affil,afid,15581,nonav,68,57,10,15078,200
2014-04-10T19:13:35.000Z,affil,afid,51497,nonav,48,12,3,5360,200
2014-04-10T19:13:35.000Z,affil,afid,13609,nonav,21,7,2,3645,200
2014-04-10T19:13:35.000Z,affil,afid,40081,nonav,19,10,1,5841,200
2014-04-10T19:13:35.000Z,affil,afid,75574,nonav,13,7,1,1934,200
2014-04-10T19:13:35.000Z,affil,afid,17155,nonav,15,6,1,1898,200
2014-04-10T19:13:35.000Z,affil,afid,72311,nonav,16,7,2,3454,200
2014-04-10T19:13:35.000Z,affil,afid,14286,nonav,30,21,11,15728,200
2014-04-10T19:13:35.000Z,affil,afid,88446,nonav,21,10,7,11274,200
2014-04-10T19:13:35.000Z,affil,afid,3591,nonav,100,70,159,280845,200
2014-04-10T19:13:35.000Z,affil,afid,42918,nonav,48,29,48,95884,200
2014-04-10T19:13:35.000Z,affil,afid,48888,nonav,26,10,3,4658,200
2014-04-10T19:13:14.000Z,affil,afid,59783,nonav,37,10,1,1830,200
2014-04-10T19:13:14.000Z,affil,afid,37134,nonav,21,9,1,1909,200
2014-04-10T19:13:14.000Z,affil,afid,85493,nonav,18,7,1,2136,200
2014-04-10T19:13:14.000Z,affil,afid,83692,nonav,16,5,1,1981,200
2014-04-10T19:13:14.000Z,affil,afid,87636,nonav,51,37,2,3276,200
2014-04-10T19:13:14.000Z,affil,afid,71129,nonav,34,17,2,3369,200
2014-04-10T19:13:14.000Z,affil,afid,59832,nonav,30,17,1,2438,200
2014-04-10T19:13:15.000Z,affil,afid,19800,nonav,515,445,159,276761,200
2014-04-10T19:13:15.000Z,affil,afid,72676,nonav,136,94,1,1906,200
2014-04-10T19:13:15.000Z,affil,afid,65079,nonav,72,37,3,6198,200
2014-04-10T19:13:15.000Z,affil,afid,51000,nonav,289,258,1,1863,200
2014-04-10T19:13:15.000Z,affil,afid,74646,nonav,393,257,2,3004,200
2014-04-10T19:13:16.000Z,affil,afid,54574,nonav,531,421,3,5581,200
2014-04-10T19:13:17.000Z,affil,afid,29579,nonav,455,400,40,63964,200
2014-04-10T19:13:18.000Z,affil,afid,65667,nonav,1173,1058,1,1964,200
2014-04-10T19:13:18.000Z,affil,afid,59764,nonav,273,127,1,2775,200
2014-04-10T19:13:18.000Z,affil,afid,84788,nonav,168,134,4,6449,200
2014-04-10T19:13:18.000Z,affil,afid,10062,nonav,66,54,2,3721,200
2014-04-10T19:13:18.000Z,affil,afid,24459,nonav,16,9,2,3983,200
2014-04-10T19:13:18.000Z,affil,afid,39269,nonav,18,6,2,4285,200
2014-04-10T19:13:18.000Z,affil,afid,75968,nonav,13,6,1,2027,200
2014-04-10T19:13:18.000Z,affil,afid,89398,nonav,35,11,1,2007,200
2014-04-10T19:13:19.000Z,affil,afid,35043,nonav,83,59,102,162003,200
2014-04-10T19:13:19.000Z,affil,afid,24620,nonav,12,5,1,2004,200
2014-04-10T19:13:19.000Z,affil,afid,24522,nonav,51,19,1,2172,200
2014-04-10T19:13:19.000Z,affil,afid,7576,nonav,79,62,1,2166,200
2014-04-10T19:13:20.000Z,affil,afid,37245,nonav,1033,883,190,305677,200
2014-04-10T19:13:20.000Z,affil,afid,23672,nonav,77,47,2,3742,200
2014-04-10T19:13:20.000Z,affil,afid,58018,nonav,105,31,1,2723,200
2014-04-10T19:13:20.000Z,affil,afid,22255,nonav,75,27,2,3966,200
2014-04-10T19:13:20.000Z,affil,afid,17382,nonav,54,39,1,2727,200
2014-04-10T19:13:20.000Z,affil,afid,38395,nonav,99,75,2,3662,200
2014-04-10T19:13:20.000Z,affil,afid,20638,nonav,41,19,21,36663,200
2014-04-10T19:13:20.000Z,affil,afid,54644,nonav,49,25,2,4803,200
2014-04-10T19:13:20.000Z,affil,afid,27355,nonav,65,5,1,2012,200
2014-04-10T19:13:21.000Z,affil,afid,72586,nonav,22,13,10,17049,200
2014-04-10T19:13:21.000Z,affil,afid,15123,nonav,17,7,3,7268,200
2014-04-10T19:13:21.000Z,affil,afid,43472,nonav,21,7,2,3238,200
2014-04-10T19:13:21.000Z,affil,afid,15987,nonav,58,31,1,2092,200
2014-04-10T19:13:21.000Z,affil,afid,4515,nonav,30,7,1,1764,200
2014-04-10T19:13:21.000Z,affil,afid,25809,nonav,39,14,3,5052,200
2014-04-10T19:13:21.000Z,affil,afid,13635,nonav,101,69,160,259847,200
2014-04-10T19:13:21.000Z,affil,afid,15871,nonav,40,6,1,2768,200
2014-04-10T19:13:21.000Z,affil,afid,14332,nonav,45,12,2,3518,200
2014-04-10T19:13:21.000Z,affil,afid,29405,nonav,42,31,1,2179,200
2014-04-10T19:13:21.000Z,affil,afid,38503,nonav,33,18,11,16345,200
2014-04-10T19:13:21.000Z,affil,afid,55913,nonav,28,20,11,20307,200
2014-04-10T19:13:21.000Z,affil,afid,78244,nonav,22,13,1,2035,200
2014-04-10T19:13:21.000Z,affil,afid,58841,nonav,11,5,4,6899,200
2014-04-10T19:13:21.000Z,affil,afid,48876,nonav,21,11,1,2344,200
2014-04-10T19:13:21.000Z,affil,afid,27798,nonav,28,12,3,4981,200
2014-04-10T19:13:21.000Z,affil,afid,15672,nonav,16,6,1,1907,200
2014-04-10T19:13:21.000Z,affil,afid,6986,nonav,19,7,1,2466,200
2014-04-10T19:13:21.000Z,affil,afid,45281,nonav,15,7,1,2327,200
2014-04-10T19:13:21.000Z,affil,afid,54950,nonav,22,13,2,4336,200
2014-04-10T19:13:22.000Z,affil,afid,50383,nonav,16,7,1,2563,200
2014-04-10T19:13:22.000Z,affil,afid,12301,nonav,16,7,1,2123,200
2014-04-10T19:13:22.000Z,affil,afid,73092,nonav,15,7,1,1950,200
2014-04-10T19:13:22.000Z,affil,afid,77685,nonav,19,10,2,3359,200
2014-04-10T19:13:22.000Z,affil,afid,79351,nonav,21,8,2,3342,200
2014-04-10T19:13:22.000Z,affil,afid,85983,nonav,19,8,1,2183,200
2014-04-10T19:13:22.000Z,affil,afid,48410,nonav,29,15,2,3332,200
2014-04-10T19:13:22.000Z,affil,afid,40593,nonav,184,144,158,273557,200
2014-04-10T19:13:22.000Z,affil,afid,26360,nonav,20,10,1,2520,200
2014-04-10T19:13:22.000Z,affil,afid,18054,nonav,19,9,1,2077,200
2014-04-10T19:13:22.000Z,affil,afid,60193,nonav,41,24,13,21681,200
2014-04-10T19:13:22.000Z,affil,afid,74946,nonav,36,17,2,3145,200
2014-04-10T19:13:22.000Z,affil,afid,70974,nonav,26,10,8,13620,200
2014-04-10T19:13:22.000Z,affil,afid,67825,nonav,51,23,5,10943,200
2014-04-10T19:13:22.000Z,affil,afid,59077,nonav,21,8,2,4477,200
2014-04-10T19:13:22.000Z,affil,afid,40402,nonav,23,11,1,2154,200
2014-04-10T19:13:22.000Z,affil,afid,47501,nonav,57,37,11,42871,200
2014-04-10T19:13:22.000Z,affil,afid,70380,nonav,19,9,4,6011,200
2014-04-10T19:13:22.000Z,affil,afid,69121,nonav,46,22,3,4748,200
2014-04-10T19:13:23.000Z,affil,afid,5270,nonav,30,16,4,6762,200
2014-04-10T19:13:23.000Z,affil,afid,12089,nonav,16,7,1,2212,200
2014-04-10T19:13:23.000Z,affil,afid,19862,nonav,19,10,1,2350,200
2014-04-10T19:13:23.000Z,affil,afid,23526,nonav,16,7,1,2598,200
2014-04-10T19:13:23.000Z,affil,afid,26833,nonav,51,21,3,5222,200
2014-04-10T19:13:23.000Z,affil,afid,76935,nonav,21,11,1,2642,200
2014-04-10T19:13:23.000Z,affil,afid,12794,nonav,19,8,1,2110,200
2014-04-10T19:13:23.000Z,affil,afid,49952,nonav,52,36,18,43935,200
2014-04-10T19:13:23.000Z,affil,afid,69003,nonav,26,17,2,4018,200
2014-04-10T19:13:23.000Z,affil,afid,61322,nonav,17,9,1,1915,200
2014-04-10T19:13:23.000Z,affil,afid,6326,nonav,20,8,2,3577,200
2014-04-10T19:13:23.000Z,affil,afid,8932,nonav,14,8,1,2670,200
2014-04-10T19:13:23.000Z,affil,afid,47478,nonav,17,9,1,2042,200
2014-04-10T19:13:23.000Z,affil,afid,36723,nonav,34,21,19,31723,200
2014-04-10T19:13:23.000Z,affil,afid,77132,nonav,17,10,11,19681,200
2014-04-10T19:13:23.000Z,affil,afid,53957,nonav,13,5,1,2774,200
2014-04-10T19:13:23.000Z,affil,afid,37232,nonav,19,9,11,17597,200
2014-04-10T19:13:23.000Z,affil,afid,12985,nonav,17,8,2,3502,200
2014-04-10T19:13:23.000Z,affil,afid,90034,nonav,22,11,1,1895,200
2014-04-10T19:13:23.000Z,affil,afid,420,nonav,16,7,1,2492,200
2014-04-10T19:13:23.000Z,affil,afid,65833,nonav,53,36,3,6394,200
2014-04-10T19:13:23.000Z,affil,afid,29473,nonav,21,9,1,2326,200
2014-04-10T19:13:23.000Z,affil,afid,59437,nonav,55,17,3,6286,200
2014-04-10T19:13:24.000Z,affil,afid,66691,nonav,30,17,1,2178,200
2014-04-10T19:13:24.000Z,affil,afid,50714,nonav,18,6,5,9074,200
2014-04-10T19:13:24.000Z,affil,afid,89727,nonav,16,4,1,1808,200
2014-04-10T19:15:27.000Z,affil,afid,494,nonav,24,14,3,4552,200
2014-04-10T19:15:27.000Z,affil,afid,17950,nonav,20,10,1,2085,200
2014-04-10T19:15:27.000Z,affil,afid,13717,nonav,18,6,2,4492,200
2014-04-10T19:15:27.000Z,affil,afid,44408,nonav,122,83,227,393586,200
2014-04-10T19:15:27.000Z,affil,afid,88656,nonav,14,7,2,3320,200
2014-04-10T19:15:27.000Z,affil,afid,36756,nonav,15,8,8,12645,200
2014-04-10T19:15:27.000Z,affil,afid,49829,nonav,9,4,1,1991,200
2014-04-10T19:15:27.000Z,affil,afid,18458,nonav,16,9,2,4163,200
2014-04-10T19:15:27.000Z,affil,afid,6,nonav,90,57,160,267411,200
2014-04-10T19:15:27.000Z,affil,afid,41632,nonav,45,22,2,4290,200
2014-04-10T19:15:27.000Z,affil,afid,19446,nonav,17,8,1,1863,200
2014-04-10T19:15:27.000Z,affil,afid,33965,nonav,106,73,191,319769,200
2014-04-10T19:15:27.000Z,affil,afid,34494,nonav,10,4,2,4458,200
2014-04-10T19:15:27.000Z,affil,afid,40070,nonav,32,26,4,7055,200
2014-04-10T19:15:27.000Z,affil,afid,40234,nonav,25,8,2,3793,200
2014-04-10T19:15:27.000Z,affil,afid,42589,nonav,20,13,5,10063,200
2014-04-10T19:15:27.000Z,affil,afid,31785,nonav,39,19,4,6315,200
2014-04-10T19:15:28.000Z,affil,afid,47686,nonav,59,22,1,1930,200
2014-04-10T19:15:28.000Z,affil,afid,48617,nonav,83,60,58,96958,200
2014-04-10T19:15:28.000Z,affil,afid,3755,nonav,56,23,4,6632,200
2014-04-10T19:15:28.000Z,affil,afid,38240,nonav,72,51,64,101169,200
2014-04-10T19:15:28.000Z,affil,afid,44628,nonav,18,9,3,5534,200
2014-04-10T19:15:28.000Z,affil,afid,57579,nonav,38,24,11,17202,200
2014-04-10T19:15:28.000Z,affil,afid,72517,nonav,25,15,4,6134,200
2014-04-10T19:15:28.000Z,affil,afid,42550,nonav,21,10,3,5370,200
2014-04-10T19:15:28.000Z,affil,afid,42383,nonav,31,18,10,21620,200
2014-04-10T19:15:28.000Z,affil,afid,32901,nonav,54,31,20,30990,200
2014-04-10T19:15:28.000Z,affil,afid,85666,nonav,17,9,2,3571,200
2014-04-10T19:15:28.000Z,affil,afid,17918,nonav,19,10,11,18049,200
2014-04-10T19:15:28.000Z,affil,afid,13218,nonav,68,18,3,5365,200
2014-04-10T19:15:28.000Z,affil,afid,36824,nonav,20,11,11,16320,200
2014-04-10T19:15:28.000Z,affil,afid,18994,nonav,32,15,11,17510,200
2014-04-10T19:15:28.000Z,affil,afid,2237,nonav,25,11,1,2342,200
2014-04-10T19:15:28.000Z,affil,afid,51667,nonav,12,6,2,3157,200
2014-04-10T19:15:29.000Z,affil,afid,83810,nonav,121,84,143,240025,200
2014-04-10T19:15:29.000Z,affil,afid,11147,nonav,13,6,1,1882,200
2014-04-10T19:15:29.000Z,affil,afid,7842,nonav,33,23,1,2375,200
2014-04-10T19:15:29.000Z,affil,afid,58310,nonav,13,7,1,1913,200
2014-04-10T19:15:29.000Z,affil,afid,69508,nonav,15,8,4,6936,200
2014-04-10T19:15:29.000Z,affil,afid,14028,nonav,20,14,2,3202,200
2014-04-10T19:15:29.000Z,affil,afid,20008,nonav,34,8,2,4069,200
2014-04-10T19:15:29.000Z,affil,afid,11061,nonav,33,14,1,2006,200
2014-04-10T19:15:29.000Z,affil,afid,46135,nonav,52,15,1,1899,200
2014-04-10T19:15:29.000Z,affil,afid,20212,nonav,47,17,7,11926,200
2014-04-10T19:15:29.000Z,affil,afid,28085,nonav,12,6,1,2187,200
2014-04-10T19:15:29.000Z,affil,afid,72315,nonav,18,9,5,7445,200
2014-04-10T19:15:29.000Z,affil,afid,28813,nonav,14,8,1,2431,200
2014-04-10T19:15:29.000Z,affil,afid,10057,nonav,15,6,2,3386,200
2014-04-10T19:15:29.000Z,affil,afid,7591,nonav,16,8,1,2208,200
2014-04-10T19:15:29.000Z,affil,afid,32064,nonav,14,8,2,3527,200
2014-04-10T19:15:29.000Z,affil,afid,36634,nonav,20,10,1,1927,200
2014-04-10T19:15:29.000Z,affil,afid,18318,nonav,19,11,11,17920,200
2014-04-10T19:15:29.000Z,affil,afid,68888,nonav,14,7,3,5009,200
2014-04-10T19:15:29.000Z,affil,afid,82818,nonav,12,6,1,1863,200
2014-04-10T19:15:30.000Z,affil,afid,42468,nonav,336,242,119,207386,200
2014-04-10T19:15:30.000Z,affil,afid,44159,nonav,17,8,1,1975,200
2014-04-10T19:15:30.000Z,affil,afid,18781,nonav,41,30,8,12643,200
2014-04-10T19:15:30.000Z,affil,afid,6210,nonav,104,32,6,9787,200
2014-04-10T19:15:30.000Z,affil,afid,62509,nonav,74,22,2,3170,200
2014-04-10T19:15:30.000Z,affil,afid,2564,nonav,19,7,1,1862,200
2014-04-10T19:15:30.000Z,affil,afid,11563,nonav,39,17,3,5255,200
2014-04-10T19:15:30.000Z,affil,afid,57997,nonav,29,12,5,9742,200
2014-04-10T19:15:30.000Z,affil,afid,262,nonav,14,6,2,3227,200
2014-04-10T19:15:30.000Z,affil,afid,6291,nonav,25,12,11,19110,200
2014-04-10T19:15:30.000Z,affil,afid,75614,nonav,20,7,1,1889,200
2014-04-10T19:15:30.000Z,affil,afid,55911,nonav,37,23,1,1946,200
2014-04-10T19:15:30.000Z,affil,afid,88083,nonav,16,7,1,2134,200
2014-04-10T19:15:30.000Z,affil,afid,22166,nonav,44,30,2,3173,200
2014-04-10T19:15:30.000Z,affil,afid,26717,nonav,22,10,1,2010,200
2014-04-10T19:15:30.000Z,affil,afid,60822,nonav,24,15,2,3325,200
2014-04-10T19:15:31.000Z,affil,afid,68022,nonav,18,7,1,2097,200
2014-04-10T19:15:31.000Z,affil,afid,69481,nonav,32,19,11,32319,200
2014-04-10T19:15:31.000Z,affil,afid,80262,nonav,28,13,4,8380,200
2014-04-10T19:15:31.000Z,affil,afid,6286,nonav,30,20,10,28573,200
2014-04-10T19:15:31.000Z,affil,afid,70682,nonav,19,8,2,4046,200
2014-04-10T19:15:31.000Z,affil,afid,57411,nonav,30,12,3,6614,200
2014-04-10T19:15:31.000Z,affil,afid,6405,nonav,115,87,155,238269,200
2014-04-10T19:15:31.000Z,affil,afid,8484,nonav,14,7,4,6021,200
2014-04-10T19:15:31.000Z,affil,afid,71938,nonav,12,6,1,1911,200
2014-04-10T19:15:31.000Z,affil,afid,16884,nonav,12,6,1,2828,200
2014-04-10T19:15:31.000Z,affil,afid,68314,nonav,14,6,2,4415,200
2014-04-10T19:15:31.000Z,affil,afid,7191,nonav,13,8,1,2207,200
2014-04-10T19:15:31.000Z,affil,afid,15351,nonav,12,6,1,2183,200
2014-04-10T19:15:31.000Z,affil,afid,14658,nonav,96,27,1,2245,200
2014-04-10T19:15:31.000Z,affil,afid,66957,nonav,51,19,1,2042,200
2014-04-10T19:15:31.000Z,affil,afid,56087,nonav,46,27,3,6484,200
2014-04-10T19:15:31.000Z,affil,afid,43290,nonav,33,6,4,7258,200
2014-04-10T19:15:32.000Z,affil,user,406,nav,137,131,1,2562,200
2014-04-10T19:15:32.000Z,affil,afid,41252,nonav,480,216,294,520982,200
2014-04-10T19:15:32.000Z,affil,afid,53100,nonav,16,5,1,1883,200
2014-04-10T19:15:32.000Z,affil,afid,82752,nonav,15,8,2,3478,200
2014-04-10T19:15:32.000Z,affil,afid,53362,nonav,16,7,3,6521,200
2014-04-10T19:15:32.000Z,affil,afid,39775,nonav,27,17,23,43935,200
2014-04-10T19:15:32.000Z,affil,afid,52517,nonav,25,10,1,1834,200
2014-04-10T19:15:32.000Z,affil,afid,11343,nonav,21,11,1,1921,200
2014-04-10T19:15:32.000Z,affil,afid,67147,nonav,29,14,2,3919,200
2014-04-10T19:15:32.000Z,affil,afid,36365,nonav,40,27,15,24868,200
2014-04-10T19:15:32.000Z,affil,afid,13974,nonav,44,28,2,3283,200
2014-04-10T19:15:33.000Z,affil,afid,84239,nonav,58,38,9,14259,200
2014-04-10T19:15:33.000Z,affil,afid,82146,nonav,14,4,1,2186,200
2014-04-10T19:15:21.000Z,affil,afid,64624,nonav,39,25,1,2012,200
2014-04-10T19:15:21.000Z,affil,afid,49453,nonav,32,18,29,48593,200
2014-04-10T19:15:21.000Z,affil,afid,78256,nonav,12,6,1,2160,200
2014-04-10T19:15:21.000Z,affil,afid,61335,nonav,13,6,1,2097,200
2014-04-10T19:15:21.000Z,affil,afid,61483,nonav,13,7,2,3239,200
2014-04-10T19:15:21.000Z,affil,afid,27830,nonav,33,12,11,17788,200
2014-04-10T19:15:21.000Z,affil,afid,43789,nonav,496,291,1,2327,200
2014-04-10T19:15:22.000Z,affil,afid,45959,nonav,363,266,88,160301,200
2014-04-10T19:15:22.000Z,affil,afid,40750,nonav,44,13,1,2775,200
2014-04-10T19:15:22.000Z,affil,afid,54034,nonav,114,73,160,239753,200
2014-04-10T19:15:22.000Z,affil,afid,51575,nonav,34,20,2,3040,200
2014-04-10T19:15:22.000Z,affil,afid,63825,nonav,13,7,1,1870,200
2014-04-10T19:15:22.000Z,affil,afid,9402,nonav,34,25,2,4062,200
2014-04-10T19:15:22.000Z,affil,afid,35869,nonav,26,13,1,2326,200
2014-04-10T19:15:22.000Z,affil,afid,55817,nonav,23,11,3,5028,200
2014-04-10T19:15:22.000Z,affil,afid,29482,nonav,102,83,37,61386,200
2014-04-10T19:15:22.000Z,affil,afid,31045,nonav,31,17,3,4662,200
2014-04-10T19:15:22.000Z,affil,afid,82852,nonav,61,25,1,1863,200
2014-04-10T19:15:22.000Z,affil,afid,16338,nonav,26,14,2,3221,200
2014-04-10T19:15:22.000Z,affil,afid,71307,nonav,30,13,1,2030,200
2014-04-10T19:15:22.000Z,affil,afid,26143,nonav,30,18,10,16798,200
2014-04-10T19:15:23.000Z,affil,afid,56446,nonav,24,13,4,7231,200
2014-04-10T19:15:23.000Z,affil,afid,18567,nonav,20,8,1,1996,200
2014-04-10T19:15:23.000Z,affil,afid,56689,nonav,12,6,1,1920,200
2014-04-10T19:15:23.000Z,affil,afid,21619,nonav,15,6,2,3243,200
2014-04-10T19:15:23.000Z,affil,afid,50928,nonav,48,34,65,101906,200
2014-04-10T19:15:23.000Z,affil,afid,44038,nonav,18,11,10,15729,200
2014-04-10T19:15:23.000Z,affil,afid,49274,nonav,17,7,2,3600,200
2014-04-10T19:15:23.000Z,affil,afid,69893,nonav,13,5,1,1868,200
2014-04-10T19:15:23.000Z,affil,afid,26013,nonav,10,4,1,2198,200
2014-04-10T19:15:23.000Z,affil,afid,77829,nonav,13,7,1,2038,200
2014-04-10T19:15:23.000Z,affil,afid,37589,nonav,14,6,2,3470,200
2014-04-10T19:15:23.000Z,affil,afid,76080,nonav,14,8,11,17526,200
2014-04-10T19:15:23.000Z,affil,afid,81712,nonav,15,8,1,1696,200
2014-04-10T19:15:23.000Z,affil,afid,32204,nonav,69,47,92,149303,200
2014-04-10T19:15:23.000Z,affil,afid,3810,nonav,20,8,1,2085,200
2014-04-10T19:15:23.000Z,affil,afid,42311,nonav,69,49,11,22264,200
2014-04-10T19:15:23.000Z,affil,afid,81224,nonav,28,12,1,1942,200
2014-04-10T19:15:23.000Z,affil,afid,65669,nonav,26,9,13,20137,200
2014-04-10T19:15:23.000Z,affil,afid,18678,nonav,22,13,11,18890,200
2014-04-10T19:15:23.000Z,affil,afid,57619,nonav,23,16,4,6978,200
2014-04-10T19:15:23.000Z,affil,afid,81775,nonav,11,6,1,2045,200
2014-04-10T19:15:23.000Z,affil,afid,47782,nonav,17,9,2,3593,200
2014-04-10T19:15:23.000Z,affil,afid,2212,nonav,11,5,4,6643,200
2014-04-10T19:15:23.000Z,affil,afid,16457,nonav,45,30,79,132772,200
2014-04-10T19:15:24.000Z,affil,afid,76703,nonav,16,9,1,1875,200
