2014-04-04T13:13:04.000Z,affil,afid,39137,nonav,19,0,1,433,200
2014-04-04T13:13:05.000Z,affil,afid,87140,nonav,25,0,1,394,200
2014-04-04T13:13:05.000Z,affil,afid,30760,nonav,22,1,11,2607,200
2014-04-04T13:13:05.000Z,affil,afid,38850,nonav,24,1,3,779,200
2014-04-04T13:13:05.000Z,affil,afid,59499,nonav,23,1,11,2629,200
2014-04-04T13:13:05.000Z,affil,afid,76421,nonav,21,1,10,2451,200
2014-04-04T13:13:05.000Z,affil,afid,17042,nonav,19,1,1,462,200
2014-04-04T13:13:05.000Z,affil,afid,34525,nonav,19,0,4,1038,200
2014-04-04T13:13:05.000Z,affil,afid,67945,nonav,19,1,13,2745,200
2014-04-04T13:13:05.000Z,affil,afid,47129,nonav,18,0,1,357,200
2014-04-04T13:13:05.000Z,affil,user,697,nav,21,2,1,1574,200
2014-04-04T13:13:05.000Z,affil,afid,78838,nonav,21,0,1,526,200
2014-04-04T13:13:05.000Z,affil,afid,83141,nonav,19,0,1,568,200
2014-04-04T13:13:05.000Z,affil,afid,18123,nonav,20,0,1,493,200
2014-04-04T13:13:05.000Z,affil,afid,20359,nonav,21,1,11,2729,200
2014-04-04T13:13:05.000Z,affil,afid,85515,nonav,20,0,1,311,200
2014-04-04T13:13:05.000Z,affil,afid,5218,nonav,20,0,1,388,200
2014-04-04T13:13:05.000Z,affil,afid,60497,nonav,18,0,3,714,200
2014-04-04T13:13:05.000Z,affil,afid,76300,nonav,32,0,1,396,200
2014-04-04T13:13:05.000Z,affil,afid,14105,nonav,18,1,2,404,200
2014-04-04T13:13:05.000Z,affil,afid,31610,nonav,20,0,4,1020,200
2014-04-04T13:13:05.000Z,affil,afid,61100,nonav,19,0,1,375,200
2014-04-04T13:13:05.000Z,affil,afid,32467,nonav,19,1,2,579,200
2014-04-04T13:13:05.000Z,affil,afid,51776,nonav,21,0,12,2378,200
2014-04-04T13:13:05.000Z,affil,afid,87158,nonav,20,0,1,471,200
2014-04-04T13:13:05.000Z,affil,afid,3831,nonav,20,1,1,590,200
2014-04-04T13:13:05.000Z,affil,afid,79021,nonav,19,1,1,534,200
2014-04-04T13:13:06.000Z,affil,afid,17457,nonav,20,1,11,2538,200
2014-04-04T13:13:06.000Z,affil,afid,34585,nonav,20,0,6,916,200
2014-04-04T13:13:06.000Z,affil,afid,80892,nonav,19,0,2,694,200
2014-04-04T13:13:06.000Z,affil,afid,33187,nonav,20,1,1,342,200
2014-04-04T13:13:06.000Z,affil,afid,10382,nonav,22,0,2,431,200
2014-04-04T13:13:06.000Z,affil,afid,71648,nonav,22,1,7,1467,200
2014-04-04T13:13:06.000Z,affil,afid,80528,nonav,21,0,11,2764,200
2014-04-04T13:13:06.000Z,affil,afid,38300,nonav,24,3,45,9110,200
2014-04-04T13:13:06.000Z,affil,afid,12721,nonav,20,0,1,354,200
2014-04-04T13:13:06.000Z,affil,afid,23081,nonav,19,0,11,2585,200
2014-04-04T13:13:06.000Z,affil,afid,25022,nonav,18,1,3,684,200
2014-04-04T13:13:06.000Z,affil,afid,70482,nonav,20,0,1,369,200
2014-04-04T13:13:06.000Z,affil,afid,37900,nonav,20,0,2,608,200
2014-04-04T13:13:06.000Z,affil,afid,24928,nonav,19,1,1,398,200
2014-04-04T13:13:06.000Z,affil,afid,47480,nonav,19,0,2,802,200
2014-04-04T13:13:06.000Z,affil,afid,47928,nonav,22,0,15,3230,200
2014-04-04T13:13:06.000Z,affil,afid,6578,nonav,20,0,4,779,200
2014-04-04T13:13:06.000Z,affil,afid,19059,nonav,20,0,3,818,200
2014-04-04T13:13:06.000Z,affil,afid,86938,nonav,20,1,6,1638,200
2014-04-04T13:13:06.000Z,affil,afid,31457,nonav,31,1,2,609,200
2014-04-04T13:13:06.000Z,affil,afid,50536,nonav,20,1,1,405,200
2014-04-04T13:13:06.000Z,affil,afid,28563,nonav,20,1,11,2520,200
2014-04-04T13:13:06.000Z,affil,afid,11178,nonav,22,0,1,332,200
2014-04-04T13:13:06.000Z,affil,user,362,nav,22,2,54,4428,200
2014-04-04T13:13:06.000Z,affil,afid,2428,nonav,20,1,2,531,200
2014-04-04T13:13:06.000Z,affil,afid,39280,nonav,20,0,1,371,200
2014-04-04T13:13:06.000Z,affil,afid,50053,nonav,19,1,11,2431,200
2014-04-04T13:13:07.000Z,affil,afid,5541,nonav,23,2,41,8032,200
2014-04-04T13:13:32.000Z,affil,afid,42635,nonav,19,0,6,1396,200
2014-04-04T13:13:32.000Z,affil,afid,9836,nonav,17,0,2,480,200
2014-04-04T13:13:32.000Z,affil,afid,28664,nonav,18,0,2,742,200
2014-04-04T13:13:32.000Z,affil,afid,65013,nonav,18,0,1,394,200
2014-04-04T13:13:33.000Z,affil,afid,84728,nonav,19,1,11,2524,200
2014-04-04T13:13:33.000Z,affil,afid,33348,nonav,19,1,2,559,200
2014-04-04T13:13:33.000Z,affil,user,173,nav,19,1,1,941,200
2014-04-04T13:13:33.000Z,affil,afid,27473,nonav,31,0,4,993,200
2014-04-04T13:13:33.000Z,affil,afid,61640,nonav,17,0,2,657,200
2014-04-04T13:13:33.000Z,affil,afid,47021,nonav,20,1,29,5713,200
2014-04-04T13:13:33.000Z,affil,afid,70674,nonav,17,0,1,393,200
2014-04-04T13:13:33.000Z,affil,afid,5432,nonav,21,2,33,6664,200
2014-04-04T13:13:33.000Z,affil,afid,89656,nonav,18,0,2,600,200
2014-04-04T13:13:33.000Z,affil,afid,82550,nonav,18,1,1,409,200
2014-04-04T13:13:33.000Z,affil,afid,68489,nonav,18,0,1,410,200
2014-04-04T13:13:33.000Z,affil,afid,85012,nonav,18,0,2,550,200
2014-04-04T13:13:33.000Z,affil,afid,59553,nonav,19,0,3,798,200
2014-04-04T13:13:33.000Z,affil,afid,58704,nonav,18,0,2,549,200
2014-04-04T13:13:33.000Z,affil,afid,26404,nonav,18,0,1,388,200
2014-04-04T13:13:33.000Z,affil,afid,34818,nonav,26,2,79,14972,200
2014-04-04T13:13:33.000Z,affil,afid,51169,nonav,16,0,2,586,200
2014-04-04T13:13:33.000Z,affil,afid,17377,nonav,24,0,1,381,200
2014-04-04T13:13:33.000Z,affil,afid,37175,nonav,18,0,1,454,200
2014-04-04T13:13:33.000Z,affil,afid,34569,nonav,20,0,1,443,200
2014-04-04T13:13:33.000Z,affil,afid,43018,nonav,18,1,3,756,200
2014-04-04T13:13:33.000Z,affil,afid,45490,nonav,17,0,3,825,200
2014-04-04T13:13:33.000Z,affil,afid,32086,nonav,17,0,2,443,200
2014-04-04T13:13:33.000Z,affil,afid,16722,nonav,18,1,11,2485,200
2014-04-04T13:13:33.000Z,affil,afid,67849,nonav,19,1,5,1001,200
2014-04-04T13:13:33.000Z,affil,afid,74105,nonav,17,1,11,2587,200
2014-04-04T13:13:33.000Z,affil,afid,39517,nonav,18,0,3,753,200
2014-04-04T13:13:33.000Z,affil,afid,9904,nonav,17,0,1,331,200
2014-04-04T13:13:34.000Z,affil,afid,39001,nonav,19,0,1,550,200
2014-04-04T13:13:34.000Z,affil,afid,70616,nonav,17,1,1,412,200
2014-04-04T13:13:34.000Z,affil,afid,14428,nonav,18,0,1,394,200
2014-04-04T13:13:34.000Z,affil,afid,40287,nonav,18,0,1,469,200
2014-04-04T13:13:34.000Z,affil,afid,39106,nonav,17,0,2,573,200
2014-04-04T13:13:34.000Z,affil,afid,25929,nonav,19,1,2,457,200
2014-04-04T13:13:34.000Z,affil,afid,29665,nonav,20,1,22,4353,200
2014-04-04T13:13:34.000Z,affil,afid,87109,nonav,20,1,11,2492,200
2014-04-04T13:13:34.000Z,affil,afid,45850,nonav,24,0,1,452,200
2014-04-04T13:13:34.000Z,affil,afid,52712,nonav,17,0,2,637,200
2014-04-04T13:13:34.000Z,affil,afid,17831,nonav,20,0,2,444,200
2014-04-04T13:13:34.000Z,affil,afid,85124,nonav,18,0,2,415,200
2014-04-04T13:13:34.000Z,affil,afid,13051,nonav,19,0,1,496,200
2014-04-04T13:13:34.000Z,affil,afid,45370,nonav,20,0,2,557,200
2014-04-04T13:13:34.000Z,affil,afid,59606,nonav,17,0,2,672,200
2014-04-04T13:13:34.000Z,affil,user,718,nav,19,0,1,835,200
2014-04-04T13:13:34.000Z,affil,afid,29612,nonav,19,0,1,440,200
2014-04-04T13:13:34.000Z,affil,afid,52137,nonav,17,0,1,389,200
2014-04-04T13:13:34.000Z,affil,afid,66546,nonav,17,0,1,550,200
2014-04-04T13:13:34.000Z,affil,afid,62665,nonav,35,0,1,380,200
2014-04-04T13:13:34.000Z,affil,afid,18840,nonav,20,1,11,2313,200
2014-04-04T13:13:34.000Z,affil,afid,75301,nonav,17,1,2,585,200
2014-04-04T13:13:34.000Z,affil,afid,90336,nonav,17,1,1,501,200
2014-04-04T13:13:34.000Z,affil,afid,40463,nonav,20,0,4,1130,200
2014-04-04T13:13:34.000Z,affil,afid,56817,nonav,18,1,11,2749,200
2014-04-04T13:13:34.000Z,affil,afid,14983,nonav,18,1,9,2096,200
2014-04-04T13:13:34.000Z,affil,afid,67216,nonav,19,1,15,2882,200
2014-04-04T13:13:35.000Z,affil,afid,9541,nonav,17,0,4,807,200
2014-04-04T13:13:35.000Z,affil,afid,30559,nonav,18,0,1,409,200
2014-04-04T13:13:35.000Z,affil,afid,114,nonav,19,0,11,2373,200
2014-04-04T13:13:35.000Z,affil,afid,34690,nonav,17,1,2,569,200
2014-04-04T13:13:35.000Z,affil,afid,12574,nonav,17,0,1,341,200
2014-04-04T13:13:35.000Z,affil,afid,20440,nonav,29,2,26,5171,200
2014-04-04T13:13:35.000Z,affil,afid,54442,nonav,18,0,4,965,200
2014-04-04T13:13:35.000Z,affil,afid,46894,nonav,17,0,1,428,200
2014-04-04T13:13:35.000Z,affil,afid,4961,nonav,17,1,11,1517,200
2014-04-04T13:13:35.000Z,affil,afid,45195,nonav,19,1,2,681,200
2014-04-04T13:13:35.000Z,affil,afid,42373,nonav,17,0,2,558,200
2014-04-04T13:13:35.000Z,affil,afid,14595,nonav,17,0,1,454,200
2014-04-04T13:13:35.000Z,affil,afid,1940,nonav,17,0,1,427,200
2014-04-04T13:13:35.000Z,affil,afid,52829,nonav,18,1,2,488,200
2014-04-04T13:13:35.000Z,affil,afid,40041,nonav,18,0,2,587,200
2014-04-04T13:13:35.000Z,affil,afid,80778,nonav,18,1,11,2508,200
2014-04-04T13:13:35.000Z,affil,afid,47710,nonav,16,1,3,822,200
2014-04-04T13:13:35.000Z,affil,afid,11238,nonav,18,1,1,333,200
2014-04-04T13:13:35.000Z,affil,afid,87237,nonav,18,0,3,717,200
2014-04-04T13:13:35.000Z,affil,afid,36406,nonav,17,0,1,433,200
2014-04-04T13:13:35.000Z,affil,afid,19926,nonav,17,0,1,448,200
2014-04-04T13:13:35.000Z,affil,afid,42865,nonav,22,0,1,405,200
2014-04-04T13:13:35.000Z,affil,afid,9590,nonav,21,0,2,438,200
2014-04-04T13:13:35.000Z,affil,afid,10404,nonav,20,1,11,2331,200
2014-04-04T13:13:35.000Z,affil,afid,19556,nonav,16,0,4,1093,200
2014-04-04T13:13:35.000Z,affil,afid,51646,nonav,20,2,28,5742,200
2014-04-04T13:13:35.000Z,affil,afid,84276,nonav,20,0,1,478,200
2014-04-04T13:13:35.000Z,affil,afid,477,nonav,20,0,1,347,200
2014-04-04T13:13:36.000Z,affil,afid,89293,nonav,16,0,2,558,200
2014-04-04T13:13:36.000Z,affil,afid,58624,nonav,19,0,1,435,200
2014-04-04T13:13:36.000Z,affil,afid,21807,nonav,19,0,1,687,200
2014-04-04T13:13:36.000Z,affil,afid,84484,nonav,23,1,11,2291,200
2014-04-04T13:13:36.000Z,affil,afid,58801,nonav,16,0,1,458,200
2014-04-04T13:13:36.000Z,affil,afid,63661,nonav,17,0,3,777,200
2014-04-04T13:13:36.000Z,affil,afid,67614,nonav,18,0,2,567,200
2014-04-04T13:13:36.000Z,affil,afid,36824,nonav,18,1,11,2383,200
2014-04-04T13:13:36.000Z,affil,afid,31041,nonav,17,0,1,433,200
2014-04-04T13:13:36.000Z,affil,afid,38287,nonav,26,1,90,17809,200
2014-04-04T13:13:36.000Z,affil,afid,64203,nonav,19,0,2,570,200
2014-04-04T13:13:36.000Z,affil,afid,28173,nonav,18,1,1,397,200
2014-04-04T13:13:36.000Z,affil,afid,69761,nonav,16,0,1,380,200
2014-04-04T13:13:14.000Z,affil,afid,52939,nonav,16,0,1,395,200
2014-04-04T13:13:14.000Z,affil,afid,5349,nonav,17,0,2,553,200
2014-04-04T13:13:14.000Z,affil,afid,34114,nonav,18,1,1,395,200
2014-04-04T13:13:14.000Z,affil,afid,33081,nonav,20,1,2,689,200
2014-04-04T13:13:14.000Z,affil,afid,64421,nonav,21,0,11,2880,200
2014-04-04T13:13:14.000Z,affil,afid,40613,nonav,20,0,4,1013,200
2014-04-04T13:13:14.000Z,affil,afid,21247,nonav,17,0,2,556,200
2014-04-04T13:13:14.000Z,affil,afid,40846,nonav,18,0,1,361,200
2014-04-04T13:13:14.000Z,affil,afid,37741,nonav,17,1,2,550,200
2014-04-04T13:13:14.000Z,affil,afid,16186,nonav,17,0,1,384,200
2014-04-04T13:13:14.000Z,affil,afid,73698,nonav,20,1,14,2742,200
2014-04-04T13:13:14.000Z,affil,afid,86001,nonav,17,0,2,611,200
2014-04-04T13:13:14.000Z,affil,afid,40291,nonav,18,0,3,754,200
2014-04-04T13:13:14.000Z,affil,afid,22297,nonav,18,0,1,368,200
2014-04-04T13:13:15.000Z,affil,afid,38634,nonav,28,2,118,22804,200
2014-04-04T13:13:15.000Z,affil,afid,82156,nonav,18,0,3,721,200
2014-04-04T13:13:15.000Z,affil,afid,62136,nonav,17,0,2,644,200
2014-04-04T13:13:15.000Z,affil,afid,67883,nonav,17,0,2,621,200
2014-04-04T13:13:15.000Z,affil,afid,61562,nonav,17,0,1,389,200
2014-04-04T13:13:15.000Z,affil,afid,77229,nonav,17,0,1,484,200
2014-04-04T13:13:15.000Z,affil,afid,13019,nonav,18,1,4,891,200
2014-04-04T13:13:15.000Z,affil,afid,69690,nonav,18,1,2,386,200
2014-04-04T13:13:15.000Z,affil,afid,40934,nonav,18,1,1,426,200
2014-04-04T13:13:15.000Z,affil,afid,53931,nonav,19,1,11,2660,200
2014-04-04T13:13:15.000Z,affil,afid,38081,nonav,18,1,1,396,200
2014-04-04T13:13:15.000Z,affil,afid,23257,nonav,20,0,6,1485,200
2014-04-04T13:13:15.000Z,affil,afid,47526,nonav,17,0,2,553,200
2014-04-04T13:13:15.000Z,affil,afid,89663,nonav,17,1,4,912,200
2014-04-04T13:13:15.000Z,affil,afid,52622,nonav,18,0,2,464,200
2014-04-04T13:13:15.000Z,affil,afid,79699,nonav,16,0,1,655,200
2014-04-04T13:13:15.000Z,affil,afid,45983,nonav,17,0,1,476,200
2014-04-04T13:13:15.000Z,affil,afid,18604,nonav,17,0,1,494,200
2014-04-04T13:13:15.000Z,affil,afid,64546,nonav,18,0,7,1317,200
2014-04-04T13:13:15.000Z,affil,afid,27233,nonav,20,0,2,630,200
2014-04-04T13:13:15.000Z,affil,afid,27878,nonav,20,1,2,578,200
2014-04-04T13:13:15.000Z,affil,afid,8347,nonav,18,0,1,323,200
2014-04-04T13:13:15.000Z,affil,afid,28668,nonav,18,1,4,761,200
2014-04-04T13:13:15.000Z,affil,afid,31829,nonav,18,1,7,1648,200
2014-04-04T13:13:15.000Z,affil,afid,78190,nonav,17,0,1,576,200
2014-04-04T13:13:15.000Z,affil,afid,8747,nonav,25,0,1,297,200
2014-04-04T13:13:15.000Z,affil,afid,52119,nonav,17,1,5,1303,200
2014-04-04T13:13:15.000Z,affil,afid,81179,nonav,19,0,2,531,200
2014-04-04T13:13:16.000Z,affil,afid,76500,nonav,18,1,11,2482,200
2014-04-04T13:13:16.000Z,affil,afid,50130,nonav,25,1,75,14359,200
2014-04-04T13:13:16.000Z,affil,afid,40624,nonav,23,1,61,12318,200
2014-04-04T13:13:16.000Z,affil,afid,11311,nonav,17,0,3,550,200
2014-04-04T13:13:16.000Z,affil,afid,64023,nonav,18,0,1,338,200
2014-04-04T13:13:16.000Z,affil,afid,40444,nonav,17,0,1,452,200
2014-04-04T13:13:16.000Z,affil,afid,15542,nonav,17,0,2,532,200
2014-04-04T13:13:16.000Z,affil,afid,50816,nonav,18,1,1,362,200
2014-04-04T13:13:16.000Z,affil,afid,9689,nonav,16,0,2,483,200
2014-04-04T13:13:16.000Z,affil,afid,4522,nonav,19,0,3,801,200
2014-04-04T13:13:16.000Z,affil,afid,54810,nonav,16,0,1,382,200
2014-04-04T13:13:16.000Z,affil,afid,44946,nonav,17,0,1,433,200
2014-04-04T13:13:16.000Z,affil,afid,23464,nonav,18,1,14,2901,200
2014-04-04T13:13:16.000Z,affil,afid,69204,nonav,17,0,1,392,200
2014-04-04T13:13:16.000Z,affil,afid,49987,nonav,18,0,3,564,200
2014-04-04T13:13:16.000Z,affil,afid,41447,nonav,16,0,3,710,200
2014-04-04T13:13:16.000Z,affil,afid,50758,nonav,16,0,1,443,200
2014-04-04T13:13:16.000Z,affil,afid,54577,nonav,17,0,1,565,200
2014-04-04T13:13:16.000Z,affil,afid,27439,nonav,17,1,2,517,200
2014-04-04T13:13:16.000Z,affil,afid,81302,nonav,18,1,11,2726,200
2014-04-04T13:13:16.000Z,affil,afid,62232,nonav,22,0,10,2401,200
2014-04-04T13:13:16.000Z,affil,afid,9655,nonav,21,1,11,2432,200
2014-04-04T13:13:16.000Z,affil,afid,68170,nonav,17,1,1,487,200
2014-04-04T13:13:16.000Z,affil,afid,29767,nonav,22,1,2,581,200
2014-04-04T13:13:16.000Z,affil,afid,20613,nonav,18,1,11,2918,200
2014-04-04T13:13:16.000Z,affil,afid,36808,nonav,38,3,232,46179,200
2014-04-04T13:13:16.000Z,affil,afid,73222,nonav,19,0,1,372,200
2014-04-04T13:13:17.000Z,affil,afid,56291,nonav,18,0,1,477,200
2014-04-04T13:13:17.000Z,affil,afid,85058,nonav,19,1,1,516,200
2014-04-04T13:13:17.000Z,affil,afid,46007,nonav,19,1,16,3142,200
2014-04-04T13:13:17.000Z,affil,afid,11551,nonav,18,1,7,1150,200
2014-04-04T13:13:17.000Z,affil,afid,83255,nonav,17,0,1,400,200
2014-04-04T13:13:17.000Z,affil,afid,22932,nonav,17,1,1,454,200
2014-04-04T13:13:17.000Z,affil,afid,24376,nonav,18,0,3,617,200
2014-04-04T13:13:17.000Z,affil,afid,194,nonav,18,1,11,2248,200
2014-04-04T13:13:17.000Z,affil,afid,41669,nonav,17,1,1,405,200
2014-04-04T13:13:17.000Z,affil,afid,54402,nonav,17,0,1,478,200
2014-04-04T13:13:17.000Z,affil,afid,58546,nonav,17,0,2,552,200
2014-04-04T13:13:17.000Z,affil,afid,82815,nonav,17,0,1,386,200
2014-04-04T13:13:17.000Z,affil,afid,63452,nonav,17,1,2,574,200
2014-04-04T13:13:17.000Z,affil,afid,78708,nonav,18,0,2,655,200
2014-04-04T13:13:17.000Z,affil,afid,39604,nonav,48,0,2,544,200
2014-04-04T13:13:17.000Z,affil,afid,55713,nonav,18,0,1,413,200
2014-04-04T13:13:17.000Z,affil,afid,68632,nonav,16,1,3,713,200
2014-04-04T13:13:17.000Z,affil,afid,9127,nonav,18,0,2,537,200
2014-04-04T13:13:17.000Z,affil,afid,83225,nonav,18,1,6,1301,200
2014-04-04T13:13:17.000Z,affil,afid,83248,nonav,19,1,11,2480,200
2014-04-04T13:13:17.000Z,affil,afid,46057,nonav,18,0,1,433,200
2014-04-04T13:13:17.000Z,affil,afid,60513,nonav,18,0,1,380,200
2014-04-04T13:13:17.000Z,affil,afid,8606,nonav,24,1,5,1077,200
2014-04-04T13:13:17.000Z,affil,afid,80622,nonav,30,0,2,566,200
2014-04-04T13:13:17.000Z,affil,afid,50440,nonav,20,0,1,427,200
2014-04-04T13:13:17.000Z,affil,afid,47323,nonav,18,0,1,389,200
2014-04-04T13:13:17.000Z,affil,afid,22846,nonav,22,0,1,375,200
2014-04-04T13:13:18.000Z,affil,afid,1128,nonav,19,0,4,1176,200
2014-04-04T13:13:18.000Z,affil,afid,62544,nonav,18,1,2,542,200
2014-04-04T13:13:18.000Z,affil,afid,57081,nonav,18,1,3,758,200
2014-04-04T13:13:18.000Z,affil,afid,21387,nonav,17,0,1,441,200
2014-04-04T13:13:21.000Z,affil,afid,43895,nonav,18,0,2,521,200
2014-04-04T13:13:21.000Z,affil,afid,63802,nonav,24,0,0,335,200
2014-04-04T13:13:21.000Z,affil,afid,84319,nonav,18,0,1,426,200
2014-04-04T13:13:21.000Z,affil,afid,32983,nonav,33,0,1,492,200
2014-04-04T13:13:21.000Z,affil,afid,40060,nonav,19,1,1,406,200
2014-04-04T13:13:21.000Z,affil,afid,13576,nonav,17,1,5,1276,200
2014-04-04T13:13:21.000Z,affil,afid,43571,nonav,18,0,2,626,200
2014-04-04T13:13:21.000Z,affil,afid,16504,nonav,18,0,11,2462,200
2014-04-04T13:13:21.000Z,affil,afid,74432,nonav,17,0,1,388,200
2014-04-04T13:13:21.000Z,affil,afid,2463,nonav,17,1,1,412,200
2014-04-04T13:13:22.000Z,affil,afid,39823,nonav,19,0,1,426,200
2014-04-04T13:13:22.000Z,affil,afid,39359,nonav,21,0,8,1888,200
2014-04-04T13:13:22.000Z,affil,afid,81357,nonav,18,1,1,494,200
2014-04-04T13:13:22.000Z,affil,afid,57734,nonav,17,0,1,375,200
2014-04-04T13:13:22.000Z,affil,afid,20424,nonav,17,0,1,397,200
2014-04-04T13:13:22.000Z,affil,afid,4314,nonav,17,1,3,761,200
2014-04-04T13:13:22.000Z,affil,afid,83642,nonav,19,0,2,556,200
2014-04-04T13:13:22.000Z,affil,afid,74914,nonav,16,0,4,987,200
2014-04-04T13:13:22.000Z,affil,afid,8364,nonav,16,1,1,294,200
2014-04-04T13:13:22.000Z,affil,afid,3749,nonav,16,1,11,2595,200
2014-04-04T13:13:22.000Z,affil,afid,89278,nonav,19,0,3,858,200
2014-04-04T13:13:22.000Z,affil,afid,73987,nonav,15,0,1,386,200
2014-04-04T13:13:22.000Z,affil,afid,18561,nonav,18,1,1,494,200
2014-04-04T13:13:22.000Z,affil,afid,64364,nonav,17,0,11,2350,200
2014-04-04T13:13:22.000Z,affil,afid,22911,nonav,16,0,2,614,200
2014-04-04T13:13:22.000Z,affil,afid,12911,nonav,16,0,2,368,200
2014-04-04T13:13:22.000Z,affil,afid,39635,nonav,18,0,2,648,200
2014-04-04T13:13:22.000Z,affil,afid,54348,nonav,16,0,1,399,200
2014-04-04T13:13:22.000Z,affil,afid,82478,nonav,16,0,2,571,200
2014-04-04T13:13:22.000Z,affil,afid,80267,nonav,16,0,4,873,200
2014-04-04T13:13:22.000Z,affil,afid,40439,nonav,18,0,1,339,200
2014-04-04T13:13:22.000Z,affil,afid,6544,nonav,17,0,2,481,200
2014-04-04T13:13:22.000Z,affil,afid,81424,nonav,15,0,1,410,200
2014-04-04T13:13:22.000Z,affil,afid,84815,nonav,16,0,1,311,200
2014-04-04T13:13:22.000Z,affil,afid,43232,nonav,16,0,1,394,200
2014-04-04T13:13:22.000Z,affil,afid,37343,nonav,17,0,6,1404,200
2014-04-04T13:13:22.000Z,affil,afid,31259,nonav,17,1,3,693,200
2014-04-04T13:13:22.000Z,affil,afid,14496,nonav,17,0,4,934,200
2014-04-04T13:13:22.000Z,affil,afid,20470,nonav,16,0,1,508,200
2014-04-04T13:13:23.000Z,affil,afid,88675,nonav,18,0,2,611,200
2014-04-04T13:13:23.000Z,affil,afid,32634,nonav,29,1,4,825,200
2014-04-04T13:13:23.000Z,affil,afid,61689,nonav,19,0,1,496,200
2014-04-04T13:13:23.000Z,affil,afid,55716,nonav,21,1,11,2456,200
2014-04-04T13:13:23.000Z,affil,afid,14655,nonav,18,1,1,570,200
2014-04-04T13:13:23.000Z,affil,afid,76246,nonav,19,1,22,4151,200
2014-04-04T13:13:23.000Z,affil,afid,39565,nonav,16,0,1,404,200
2014-04-04T13:13:23.000Z,affil,afid,62474,nonav,17,0,4,1004,200
2014-04-04T13:13:23.000Z,affil,afid,61723,nonav,16,1,2,577,200
2014-04-04T13:13:23.000Z,affil,afid,63009,nonav,17,1,10,2442,200
2014-04-04T13:13:23.000Z,affil,afid,62181,nonav,19,0,1,377,200
2014-04-04T13:13:23.000Z,affil,afid,72008,nonav,17,0,1,410,200
2014-04-04T13:13:23.000Z,affil,afid,27590,nonav,24,1,73,15113,200
2014-04-04T13:13:23.000Z,affil,afid,57967,nonav,16,0,2,558,200
2014-04-04T13:13:23.000Z,affil,afid,83098,nonav,17,0,1,503,200
2014-04-04T13:13:23.000Z,affil,afid,61526,nonav,16,0,2,516,200
2014-04-04T13:13:23.000Z,affil,afid,45972,nonav,20,0,1,378,200
2014-04-04T13:13:23.000Z,affil,afid,77676,nonav,17,0,2,513,200
2014-04-04T13:13:23.000Z,affil,afid,26975,nonav,19,1,10,2428,200
2014-04-04T13:13:23.000Z,affil,afid,73228,nonav,17,0,1,427,200
2014-04-04T13:13:23.000Z,affil,afid,21976,nonav,18,1,19,4276,200
2014-04-04T13:13:23.000Z,affil,afid,50610,nonav,18,0,4,1095,200
2014-04-04T13:13:23.000Z,affil,afid,57197,nonav,18,0,2,568,200
2014-04-04T13:13:23.000Z,affil,afid,84780,nonav,18,1,2,664,200
2014-04-04T13:13:23.000Z,affil,afid,62035,nonav,36,1,59,11423,200
2014-04-04T13:13:23.000Z,affil,afid,78404,nonav,18,0,1,519,200
2014-04-04T13:13:23.000Z,affil,afid,46249,nonav,16,0,1,441,200
2014-04-04T13:13:23.000Z,affil,afid,42205,nonav,18,0,1,386,200
2014-04-04T13:13:24.000Z,affil,afid,17808,nonav,17,0,1,388,200
2014-04-04T13:13:24.000Z,affil,afid,74282,nonav,17,0,1,381,200
2014-04-04T13:13:24.000Z,affil,afid,90177,nonav,18,1,3,715,200
2014-04-04T13:13:24.000Z,affil,afid,74483,nonav,17,0,5,1494,200
2014-04-04T13:13:24.000Z,affil,afid,72276,nonav,22,0,3,719,200
2014-04-04T13:13:24.000Z,affil,afid,52880,nonav,21,0,2,546,200
2014-04-04T13:13:24.000Z,affil,afid,83876,nonav,19,1,1,436,200
2014-04-04T13:13:24.000Z,affil,afid,84626,nonav,17,0,2,493,200
2014-04-04T13:13:24.000Z,affil,afid,38912,nonav,18,0,11,2608,200
2014-04-04T13:13:24.000Z,affil,afid,59914,nonav,17,0,1,407,200
2014-04-04T13:13:24.000Z,affil,afid,62127,nonav,19,0,2,433,200
2014-04-04T13:13:24.000Z,affil,afid,80038,nonav,19,1,12,2974,200
2014-04-04T13:13:24.000Z,affil,afid,48149,nonav,20,0,2,588,200
2014-04-04T13:13:24.000Z,affil,afid,88368,nonav,17,0,1,386,200
2014-04-04T13:13:24.000Z,affil,afid,59330,nonav,18,0,1,384,200
2014-04-04T13:13:24.000Z,affil,afid,88509,nonav,34,2,144,31008,200
2014-04-04T13:13:24.000Z,affil,afid,32993,nonav,20,0,2,574,200
2014-04-04T13:13:24.000Z,affil,afid,84340,nonav,23,0,1,420,200
2014-04-04T13:13:24.000Z,affil,afid,4617,nonav,16,0,1,400,200
2014-04-04T13:13:24.000Z,affil,afid,66385,nonav,18,0,1,470,200
2014-04-04T13:13:24.000Z,affil,afid,39976,nonav,18,1,1,431,200
2014-04-04T13:13:24.000Z,affil,afid,72675,nonav,20,0,2,544,200
2014-04-04T13:13:24.000Z,affil,afid,21436,nonav,20,1,4,1080,200
2014-04-04T13:13:24.000Z,affil,afid,50073,nonav,19,0,2,629,200
2014-04-04T13:13:24.000Z,affil,afid,127,nonav,22,1,10,2243,200
2014-04-04T13:13:24.000Z,affil,afid,10751,nonav,21,0,4,815,200
