2014-04-10T19:09:02.000Z,auth,auid,118460,nonav,26,14,1,15106,200
2014-04-10T19:09:02.000Z,auth,auidafid,25069,nonav,136,78,20,528617,200
2014-04-10T19:09:02.000Z,auth,user,23061,nonav,55,25,444,493,200
2014-04-10T19:09:02.000Z,auth,auid,59241,nonav,32,18,1,19026,200
2014-04-10T19:09:02.000Z,auth,auidafid,52112,nonav,62,47,2,21732,200
2014-04-10T19:00:14.000Z,auth,auidafid,20531,nonav,64,45,2,11508,200
2014-04-10T19:00:14.000Z,auth,auidafid,18232,nonav,45,28,2,17843,200
2014-04-10T19:00:14.000Z,auth,auid,17235,nonav,42,29,1,12384,200
2014-04-10T19:00:14.000Z,auth,auid,133120,nonav,29,16,1,37201,200
2014-04-10T19:00:14.000Z,auth,auidafid,24762,nonav,109,91,8,138737,200
2014-04-10T19:00:14.000Z,auth,auid,83485,nonav,235,121,1,4457,200
2014-04-10T19:00:14.000Z,auth,user,58049,nav,887,868,1,35954,200
2014-04-10T19:00:15.000Z,auth,auid,143058,nonav,272,132,1,62447,200
2014-04-10T19:00:15.000Z,auth,auid,115376,nonav,471,393,1,3417,200
2014-04-10T19:00:16.000Z,auth,auidafid,32863,nonav,1646,1602,1,68042,200
2014-04-10T19:00:16.000Z,auth,user,5236,nonav,883,816,0,568,200
2014-04-10T19:00:16.000Z,auth,auid,172260,nonav,65,55,1,12199,200
2014-04-10T19:00:16.000Z,auth,auid,104892,nonav,103,92,1,7590,200
2014-04-10T19:00:16.000Z,auth,auid,97803,nonav,54,37,1,18843,200
2014-04-10T19:00:17.000Z,auth,auid,46881,nonav,41,22,1,20160,200
2014-04-10T19:00:17.000Z,auth,user,5787,nav,942,852,38,143240,200
2014-04-10T19:00:17.000Z,auth,auidafid,24131,nonav,121,96,2,48458,200
2014-04-10T19:00:17.000Z,auth,auid,85486,nonav,57,26,1,15565,200
2014-04-10T19:00:17.000Z,auth,auidafid,29906,nonav,110,94,1,2778,200
2014-04-10T19:00:17.000Z,auth,auidafid,34133,nonav,244,218,2,33358,200
2014-04-10T19:00:17.000Z,auth,auidafid,43276,nonav,145,73,1,2625,200
2014-04-10T19:00:17.000Z,auth,auid,169952,nonav,121,61,1,15650,200
2014-04-10T19:00:17.000Z,auth,auid,455,nonav,49,33,1,8009,200
2014-04-10T19:00:18.000Z,auth,user,45665,nav,911,873,74,64235,200
2014-04-10T19:00:18.000Z,auth,user,35665,nonav,192,169,2206,493,200
2014-04-10T19:00:18.000Z,auth,auid,102289,nonav,36,25,1,11190,200
2014-04-10T19:00:18.000Z,auth,auidafid,50006,nonav,81,67,1,3477,200
2014-04-10T19:00:18.000Z,auth,auid,63496,nonav,23,14,1,27341,200
2014-04-10T19:00:18.000Z,auth,auid,6727,nonav,27,17,1,11670,200
2014-04-10T19:00:18.000Z,auth,auidafid,9396,nonav,30,20,2,23991,200
2014-04-10T19:00:18.000Z,auth,auid,169753,nonav,33,22,1,13109,200
2014-04-10T19:00:18.000Z,auth,user,53890,nav,71,64,0,838,200
2014-04-10T19:00:18.000Z,auth,auid,87458,nonav,15,8,1,10796,200
2014-04-10T19:00:18.000Z,auth,auid,103241,nonav,22,13,1,30272,200
2014-04-10T19:00:18.000Z,auth,auidafid,34954,nonav,58,39,1,25505,200
2014-04-10T19:00:18.000Z,auth,user,41778,nonav,53,43,0,569,200
2014-04-10T19:00:18.000Z,auth,auid,30755,nonav,21,15,1,13349,200
2014-04-10T19:00:18.000Z,auth,user,1535,nav,42,36,1,3501,200
2014-04-10T19:00:18.000Z,auth,auid,134133,nonav,20,13,1,29461,200
2014-04-10T19:00:18.000Z,auth,auid,169811,nonav,34,18,1,11475,200
2014-04-10T19:00:18.000Z,auth,auid,81577,nonav,62,45,1,107215,200
2014-04-10T19:00:18.000Z,auth,auidafid,28874,nonav,54,44,0,573,200
2014-04-10T19:00:18.000Z,auth,auid,166963,nonav,45,29,1,32265,200
2014-04-10T19:00:18.000Z,auth,auid,117638,nonav,30,21,1,18046,200
2014-04-10T19:00:18.000Z,auth,auidafid,50697,nonav,53,38,4,127850,200
2014-04-10T19:00:18.000Z,auth,auid,118246,nonav,15,9,1,12368,200
2014-04-10T19:00:18.000Z,auth,user,44505,nav,224,179,2,28679,200
2014-04-10T19:00:19.000Z,auth,auidafid,31,nonav,322,245,73,950632,200
2014-04-10T19:00:19.000Z,auth,auidafid,16310,nonav,83,35,1,219349,200
2014-04-10T19:00:19.000Z,auth,user,38966,nonav,36,27,0,569,200
2014-04-10T19:00:19.000Z,auth,auid,92711,nonav,21,13,1,15408,200
2014-04-10T19:00:19.000Z,auth,auidafid,40415,nonav,122,74,15,468721,200
2014-04-10T19:00:19.000Z,auth,user,60052,nonav,55,48,4676,492,200
2014-04-10T19:00:19.000Z,auth,auid,15501,nonav,32,17,1,4745,200
2014-04-10T19:00:19.000Z,auth,auid,72384,nonav,40,25,1,10517,200
2014-04-10T19:00:19.000Z,auth,auid,76459,nonav,32,20,1,4291,200
2014-04-10T19:00:19.000Z,auth,user,12801,nav,115,106,1,18089,200
2014-04-10T19:00:19.000Z,auth,auidafid,52006,nonav,48,37,1,4294,200
2014-04-10T19:00:19.000Z,auth,user,11426,nav,93,83,1,11279,200
2014-04-10T19:00:19.000Z,auth,auid,27532,nonav,31,19,1,54695,200
2014-04-10T19:00:19.000Z,auth,auid,158107,nonav,27,20,1,11841,200
2014-04-10T19:00:19.000Z,auth,auid,17262,nonav,18,11,1,8325,200
2014-04-10T19:00:19.000Z,auth,auid,172131,nonav,32,22,1,39186,200
2014-04-10T19:00:19.000Z,auth,auid,123871,nonav,30,22,2,27282,200
2014-04-10T19:00:19.000Z,auth,auid,145997,nonav,46,31,1,23950,200
2014-04-10T19:00:19.000Z,auth,auid,132871,nonav,43,24,1,35421,200
2014-04-10T19:00:19.000Z,auth,user,55730,nav,219,198,7,24473,200
2014-04-10T19:00:19.000Z,auth,auid,139007,nonav,54,32,1,46807,200
2014-04-10T19:00:20.000Z,auth,auid,26751,nonav,37,26,6,31816,200
2014-04-10T19:00:20.000Z,auth,auidafid,1159,nonav,29,21,1,13006,200
2014-04-10T19:00:20.000Z,auth,auid,164362,nonav,26,16,1,26439,200
2014-04-10T19:00:20.000Z,auth,auid,17146,nonav,17,10,1,8307,200
2014-04-10T19:00:20.000Z,auth,auid,33831,nonav,32,20,1,38707,200
2014-04-10T19:00:20.000Z,auth,auid,74644,nonav,17,11,1,5711,200
2014-04-10T19:00:20.000Z,auth,auid,44029,nonav,22,12,1,19323,200
2014-04-10T19:00:20.000Z,auth,auid,140856,nonav,870,740,200,1198352,200
2014-04-10T19:00:20.000Z,auth,user,49921,nav,134,72,9,29434,200
2014-04-10T19:00:20.000Z,auth,auid,66992,nonav,25,18,1,16425,200
2014-04-10T19:00:20.000Z,auth,auid,64308,nonav,29,16,1,8627,200
2014-04-10T19:00:20.000Z,auth,auid,6521,nonav,28,19,1,6218,200
2014-04-10T19:00:20.000Z,auth,auidafid,31735,nonav,45,37,2,8325,200
2014-04-10T19:00:20.000Z,auth,auid,150337,nonav,23,16,1,4463,200
2014-04-10T19:00:20.000Z,auth,auid,49565,nonav,26,18,1,13072,200
2014-04-10T19:00:20.000Z,auth,user,1730,nav,76,64,1,13233,200
2014-04-10T19:00:20.000Z,auth,auid,58929,nonav,40,26,1,77698,200
2014-04-10T19:00:20.000Z,auth,user,10320,nav,121,105,1,9162,200
2014-04-10T19:00:20.000Z,auth,user,48915,nav,92,76,2,27472,200
2014-04-10T19:00:20.000Z,auth,auid,81570,nonav,24,16,1,9230,200
2014-04-10T19:00:20.000Z,auth,auidafid,17988,nonav,20,14,1,2328,200
2014-04-10T19:00:20.000Z,auth,auid,162038,nonav,21,16,1,4810,200
2014-04-10T19:00:20.000Z,auth,auid,101518,nonav,22,13,1,26947,200
2014-04-10T19:00:20.000Z,auth,auid,83501,nonav,20,12,1,13283,200
2014-04-10T19:00:20.000Z,auth,auidafid,7990,nonav,19,12,1,11750,200
2014-04-10T19:00:20.000Z,auth,auid,16815,nonav,23,14,1,3233,200
2014-04-10T19:00:20.000Z,auth,user,39171,nonav,24,18,0,569,200
2014-04-10T19:00:20.000Z,auth,user,32921,nav,78,71,1,13843,200
2014-04-10T19:00:20.000Z,auth,user,35447,nonav,12,5,2206,494,200
2014-04-10T19:00:21.000Z,auth,auid,17830,nonav,19,12,1,8588,200
2014-04-10T19:00:21.000Z,auth,auid,156417,nonav,28,18,3,14683,200
2014-04-10T19:00:21.000Z,auth,user,2053,nav,55,45,1,4815,200
2014-04-10T19:00:05.000Z,auth,auid,67130,nonav,25,15,1,25531,200
2014-04-10T19:00:06.000Z,auth,user,5023,nav,64,56,3,9751,200
2014-04-10T19:00:06.000Z,auth,auidafid,4777,nonav,23,15,1,3582,200
2014-04-10T19:00:06.000Z,auth,auid,69055,nonav,22,13,1,4466,200
2014-04-10T19:00:06.000Z,auth,auid,9094,nonav,27,13,1,19446,200
2014-04-10T19:00:06.000Z,auth,user,36282,nav,69,62,1,4688,200
2014-04-10T19:00:06.000Z,auth,auid,82045,nonav,32,18,1,66707,200
2014-04-10T19:00:06.000Z,auth,auid,137670,nonav,43,30,1,5974,200
2014-04-10T19:00:06.000Z,auth,user,53824,nav,92,80,6,34968,200
2014-04-10T19:00:06.000Z,auth,auid,14804,nonav,28,15,1,3927,200
2014-04-10T19:00:06.000Z,auth,auid,128201,nonav,58,25,1,68282,200
2014-04-10T19:00:06.000Z,auth,auid,16297,nonav,32,17,1,44450,200
2014-04-10T19:00:06.000Z,auth,user,39742,nonav,65,51,0,569,200
2014-04-10T19:00:06.000Z,auth,auidafid,20048,nonav,141,123,2,11716,200
2014-04-10T19:00:06.000Z,auth,user,35229,nav,105,93,0,838,200
2014-04-10T19:00:06.000Z,auth,user,35243,nav,141,112,1,22881,200
2014-04-10T19:00:06.000Z,auth,auid,162583,nonav,81,66,1,2506,200
2014-04-10T19:00:06.000Z,auth,auid,96722,nonav,69,47,1,4193,200
2014-04-10T19:00:06.000Z,auth,auidafid,3331,nonav,110,91,2,18464,200
2014-04-10T19:00:06.000Z,auth,auid,60880,nonav,32,20,1,32237,200
2014-04-10T19:00:06.000Z,auth,auid,166735,nonav,28,18,1,14244,200
2014-04-10T19:00:06.000Z,auth,auid,104919,nonav,29,20,1,3603,200
2014-04-10T19:00:06.000Z,auth,auid,93238,nonav,57,38,3,134070,200
2014-04-10T19:00:06.000Z,auth,auid,88673,nonav,64,30,1,6324,200
2014-04-10T19:00:06.000Z,auth,auid,157312,nonav,89,20,1,9961,200
2014-04-10T19:00:06.000Z,auth,auid,62675,nonav,40,23,1,10495,200
2014-04-10T19:00:07.000Z,auth,auid,170144,nonav,37,22,1,13967,200
2014-04-10T19:00:07.000Z,auth,auidafid,771,nonav,76,62,1,21894,200
2014-04-10T19:00:07.000Z,auth,user,42081,nav,174,156,1,5793,200
2014-04-10T19:00:07.000Z,auth,auid,44167,nonav,24,17,1,6213,200
2014-04-10T19:00:07.000Z,auth,auid,156887,nonav,39,21,1,21090,200
2014-04-10T19:00:07.000Z,auth,user,6803,nav,115,104,6,27363,200
2014-04-10T19:00:07.000Z,auth,auid,2180,nonav,29,17,1,19816,200
2014-04-10T19:00:07.000Z,auth,auid,124926,nonav,24,15,1,1726,200
2014-04-10T19:00:07.000Z,auth,auid,8656,nonav,25,16,1,4164,200
2014-04-10T19:00:07.000Z,auth,auid,166410,nonav,43,18,1,38691,200
2014-04-10T19:00:07.000Z,auth,auid,127548,nonav,25,14,1,27759,200
2014-04-10T19:00:07.000Z,auth,user,5672,nav,111,100,3,41052,200
2014-04-10T19:00:07.000Z,auth,auid,55996,nonav,24,15,2,38142,200
2014-04-10T19:00:07.000Z,auth,auid,64095,nonav,21,12,1,8639,200
2014-04-10T19:00:07.000Z,auth,auid,124804,nonav,24,17,1,7846,200
2014-04-10T19:00:07.000Z,auth,user,53859,nav,174,152,51,200343,200
2014-04-10T19:00:07.000Z,auth,auid,84513,nonav,24,12,1,12415,200
2014-04-10T19:00:07.000Z,auth,auidafid,28294,nonav,23,12,1,4854,200
2014-04-10T19:00:07.000Z,auth,auid,73051,nonav,39,22,1,8594,200
2014-04-10T19:00:07.000Z,auth,auid,54210,nonav,26,17,1,4950,200
2014-04-10T19:00:07.000Z,auth,auid,96159,nonav,30,19,1,25171,200
2014-04-10T19:00:07.000Z,auth,auid,122528,nav,349,333,151,116433,200
2014-04-10T19:00:07.000Z,auth,auid,151968,nonav,27,14,1,16097,200
2014-04-10T19:00:07.000Z,auth,user,21280,nav,98,87,1,16245,200
2014-04-10T19:00:07.000Z,auth,auid,110046,nonav,19,10,1,4295,200
2014-04-10T19:00:08.000Z,auth,auid,7865,nonav,26,16,1,33536,200
2014-04-10T19:00:08.000Z,auth,auid,127290,nonav,21,13,1,3518,200
2014-04-10T19:00:08.000Z,auth,auid,107128,nonav,26,15,1,17397,200
2014-04-10T19:00:08.000Z,auth,auid,105094,nonav,25,18,1,13481,200
2014-04-10T19:00:08.000Z,auth,user,16670,nav,92,85,2,5713,200
2014-04-10T19:00:08.000Z,auth,auid,73522,nonav,95,49,24,349696,200
2014-04-10T19:00:08.000Z,auth,auidafid,44775,nonav,534,340,117,1831804,200
2014-04-10T19:00:08.000Z,auth,user,14622,nav,194,168,2,15667,200
2014-04-10T19:00:08.000Z,auth,user,2172,nav,113,101,3,31925,200
2014-04-10T19:00:08.000Z,auth,auid,23156,nonav,22,14,1,8308,200
2014-04-10T19:00:08.000Z,auth,auid,120486,nonav,32,22,1,12481,200
2014-04-10T19:00:08.000Z,auth,auid,144606,nonav,32,19,1,25320,200
2014-04-10T19:00:09.000Z,auth,auid,68265,nonav,26,16,1,12222,200
2014-04-10T19:00:09.000Z,auth,auid,33460,nonav,21,14,1,5770,200
2014-04-10T19:00:09.000Z,auth,user,28233,nav,694,670,332,101757,200
2014-04-10T19:00:09.000Z,auth,auid,72008,nonav,47,25,1,23225,200
2014-04-10T19:00:09.000Z,auth,auid,164476,nonav,24,14,1,10434,200
2014-04-10T19:00:09.000Z,auth,auid,6786,nonav,21,13,1,2696,200
2014-04-10T19:00:09.000Z,auth,auid,35372,nonav,21,13,1,11354,200
2014-04-10T19:00:09.000Z,auth,auid,143748,nonav,17,11,1,12883,200
2014-04-10T19:00:09.000Z,auth,auid,96877,nonav,24,16,2,18833,200
2014-04-10T19:00:09.000Z,auth,auid,69716,nonav,19,12,1,6491,200
2014-04-10T19:00:09.000Z,auth,auid,156062,nonav,23,13,1,14905,200
2014-04-10T19:00:09.000Z,auth,auid,69054,nonav,17,11,1,4556,200
2014-04-10T19:00:09.000Z,auth,auid,65143,nonav,66,52,1,7555,200
2014-04-10T19:00:09.000Z,auth,user,28554,nav,85,73,1,35396,200
2014-04-10T19:00:09.000Z,auth,user,51026,nav,48,40,0,838,200
2014-04-10T19:00:09.000Z,auth,auid,140604,nonav,20,13,1,12049,200
2014-04-10T19:00:09.000Z,auth,auid,146587,nonav,28,14,1,53344,200
2014-04-10T19:00:09.000Z,auth,user,60173,nonav,17,10,2423,493,200
2014-04-10T19:00:09.000Z,auth,auidafid,38331,nonav,46,30,3,28303,200
2014-04-10T19:00:09.000Z,auth,auidafid,6695,nonav,28,20,2,4218,200
2014-04-10T19:00:09.000Z,auth,auid,166623,nonav,13,8,1,9333,200
2014-04-10T19:00:09.000Z,auth,auid,167615,nonav,20,12,1,23846,200
2014-04-10T19:00:09.000Z,auth,user,32984,nav,56,50,4,12364,200
2014-04-10T19:00:09.000Z,auth,auid,44495,nonav,18,10,1,10642,200
2014-04-10T19:00:09.000Z,auth,auidafid,51290,nonav,39,29,4,16354,200
2014-04-10T19:00:09.000Z,auth,auid,124432,nonav,22,11,1,42272,200
2014-04-10T19:00:09.000Z,auth,auid,156500,nonav,16,9,1,7777,200
2014-04-10T19:00:09.000Z,auth,auid,32555,nonav,23,12,1,36348,200
2014-04-10T19:00:09.000Z,auth,auid,75236,nonav,23,14,1,45921,200
2014-04-10T19:00:09.000Z,auth,user,39909,nav,64,55,4,23568,200
2014-04-10T19:00:09.000Z,auth,user,24496,nav,52,47,0,838,200
2014-04-10T19:00:09.000Z,auth,auid,67128,nonav,31,14,1,21972,200
2014-04-10T19:00:09.000Z,auth,auid,48839,nonav,44,26,1,17980,200
2014-04-10T19:00:09.000Z,auth,auid,64447,nonav,29,19,3,21124,200
2014-04-10T19:00:09.000Z,auth,auid,166021,nonav,24,15,1,21165,200
2014-04-10T19:00:09.000Z,auth,auidafid,43538,nonav,46,37,1,16829,200
2014-04-10T19:00:09.000Z,auth,auid,166291,nonav,21,12,1,5188,200
2014-04-10T19:00:09.000Z,auth,user,53689,nav,85,75,1,18509,200
2014-04-10T19:00:10.000Z,auth,auid,58753,nonav,24,16,1,6505,200
2014-04-10T19:00:10.000Z,auth,user,49868,nav,69,58,1,7330,200
2014-04-10T19:00:10.000Z,auth,auidafid,22188,nonav,41,29,3,13208,200
2014-04-10T19:00:10.000Z,auth,user,14694,nav,67,52,1,13323,200
2014-04-10T19:00:10.000Z,auth,auid,101170,nonav,21,13,1,30777,200
2014-04-10T19:00:10.000Z,auth,auid,122199,nonav,19,13,1,10739,200
2014-04-10T19:00:10.000Z,auth,auid,123857,nonav,31,22,1,3327,200
2014-04-10T19:00:10.000Z,auth,auid,172323,nonav,27,17,1,4191,200
2014-04-10T19:00:10.000Z,auth,user,37432,nav,101,80,1,45530,200
2014-04-10T19:00:10.000Z,auth,auidafid,49729,nonav,46,36,1,11388,200
2014-04-10T19:00:10.000Z,auth,user,35740,nav,74,64,1,11771,200
2014-04-10T19:00:10.000Z,auth,auid,63968,nonav,19,10,1,11127,200
2014-04-10T19:00:10.000Z,auth,auid,57177,nonav,31,14,1,39819,200
2014-04-10T19:00:10.000Z,auth,auid,154223,nonav,32,19,1,10290,200
2014-04-10T19:00:10.000Z,auth,user,48060,nonav,44,33,0,568,200
2014-04-10T19:00:10.000Z,auth,auidafid,3150,nonav,37,26,1,9213,200
2014-04-10T19:00:10.000Z,auth,auid,134315,nonav,25,14,1,62732,200
2014-04-10T19:00:10.000Z,auth,auid,163353,nonav,23,16,3,16056,200
2014-04-10T19:00:10.000Z,auth,auid,156236,nonav,20,15,1,7143,200
2014-04-10T19:00:10.000Z,auth,auid,106495,nonav,30,21,2,35013,200
2014-04-10T19:00:10.000Z,auth,auid,92957,nonav,25,16,1,24346,200
2014-04-10T19:00:10.000Z,auth,auidafid,1413,nonav,27,19,2,5387,200
2014-04-10T19:00:10.000Z,auth,auidafid,44815,nonav,38,25,4,111982,200
2014-04-10T19:00:10.000Z,auth,auidafid,34713,nonav,27,18,1,24527,200
2014-04-10T19:00:10.000Z,auth,auid,148443,nonav,26,16,2,46947,200
2014-04-10T19:00:10.000Z,auth,auid,54890,nonav,23,12,1,14782,200
2014-04-10T19:00:10.000Z,auth,user,535,nav,104,97,1,11186,200
2014-04-10T19:00:10.000Z,auth,auid,117388,nonav,20,13,1,24690,200
2014-04-10T19:00:10.000Z,auth,auid,23040,nonav,24,14,2,35609,200
2014-04-10T19:00:10.000Z,auth,auid,83677,nonav,42,21,0,567,200
2014-04-10T19:00:11.000Z,auth,user,52054,nonav,111,100,0,569,200
2014-04-10T19:00:11.000Z,auth,user,36743,nav,332,211,11,64225,200
2014-04-10T19:00:11.000Z,auth,auid,37162,nonav,16,9,1,8856,200
2014-04-10T19:00:11.000Z,auth,auid,12260,nonav,29,20,4,40621,200
2014-04-10T19:00:11.000Z,auth,auidafid,13503,nonav,23,15,2,20701,200
2014-04-10T19:00:11.000Z,auth,auid,78958,nonav,15,9,1,2594,200
2014-04-10T19:00:11.000Z,auth,auid,155104,nonav,37,25,1,14029,200
2014-04-10T19:00:11.000Z,auth,auid,44072,nonav,20,13,1,27121,200
2014-04-10T19:00:11.000Z,auth,auid,119810,nonav,16,9,1,4360,200
2014-04-10T19:00:11.000Z,auth,auid,141342,nonav,20,13,1,4888,200
2014-04-10T19:00:11.000Z,auth,user,18990,nonav,13,7,3442,494,200
2014-04-10T19:00:11.000Z,auth,auid,135420,nonav,15,9,1,6912,200
2014-04-10T19:00:11.000Z,auth,user,53880,nav,77,64,2,10608,200
2014-04-10T19:00:11.000Z,auth,auid,79573,nonav,90,25,1,4512,200
2014-04-10T19:00:12.000Z,auth,user,29281,nav,1373,1326,982,218329,200
2014-04-10T19:00:12.000Z,auth,auid,63192,nonav,46,20,1,17893,200
2014-04-10T19:00:12.000Z,auth,auidafid,17039,nonav,35,22,1,40774,200
2014-04-10T19:00:12.000Z,auth,auidafid,48375,nonav,50,35,2,66758,200
2014-04-10T19:00:12.000Z,auth,user,58652,nonav,24,13,5104,494,200
2014-04-10T19:00:12.000Z,auth,auid,153765,nonav,16,9,1,7277,200
2014-04-10T19:00:12.000Z,auth,auidafid,51604,nonav,45,28,8,75340,200
2014-04-10T19:00:12.000Z,auth,user,54150,nav,55,49,0,838,200
2014-04-10T19:00:12.000Z,auth,auid,91460,nonav,30,20,1,24795,200
2014-04-10T19:00:12.000Z,auth,auidafid,31017,nonav,34,21,1,45434,200
2014-04-10T19:00:12.000Z,auth,user,15465,nonav,183,146,187,327236,200
2014-04-10T19:00:12.000Z,auth,user,10295,nav,93,83,11,47047,200
2014-04-10T19:00:12.000Z,auth,auid,139183,nonav,37,25,1,34321,200
2014-04-10T19:00:12.000Z,auth,auid,7634,nonav,31,19,1,10430,200
2014-04-10T19:00:12.000Z,auth,auid,58548,nonav,31,18,1,26779,200
2014-04-10T19:00:12.000Z,auth,auid,91948,nonav,38,23,1,18006,200
2014-04-10T19:00:12.000Z,auth,auidafid,15177,nonav,17,10,1,4444,200
2014-04-10T19:00:12.000Z,auth,auid,160433,nonav,20,16,1,10181,200
2014-04-10T19:00:12.000Z,auth,auid,40209,nonav,21,12,1,33336,200
2014-04-10T19:00:12.000Z,auth,auid,39963,nonav,27,17,1,32045,200
2014-04-10T19:00:12.000Z,auth,auid,134323,nonav,16,10,1,8573,200
2014-04-10T19:00:12.000Z,auth,user,25126,nav,42,34,1,11721,200
2014-04-10T19:00:12.000Z,auth,auid,18067,nonav,22,12,1,20447,200
2014-04-10T19:00:12.000Z,auth,auid,79068,nonav,27,15,1,6356,200
2014-04-10T19:00:12.000Z,auth,auid,122874,nonav,22,11,1,30911,200
2014-04-10T19:00:12.000Z,auth,auid,94879,nonav,29,15,1,28004,200
2014-04-10T19:00:12.000Z,auth,user,14833,nav,87,76,3,42151,200
2014-04-10T19:00:12.000Z,auth,auidafid,4248,nonav,37,24,5,140569,200
2014-04-10T19:00:12.000Z,auth,auidafid,28615,nonav,146,87,48,707131,200
2014-04-10T19:00:12.000Z,auth,auid,93679,nonav,23,14,1,41437,200
2014-04-10T19:00:13.000Z,auth,auid,102236,nonav,17,11,1,9887,200
2014-04-10T19:00:13.000Z,auth,auid,76057,nonav,25,12,1,47581,200
2014-04-10T19:00:13.000Z,auth,auid,42175,nonav,20,13,1,6722,200
2014-04-10T19:00:13.000Z,auth,auidafid,2947,nonav,32,20,3,20900,200
2014-04-10T19:00:13.000Z,auth,auid,171030,nonav,91,67,8,80885,200
2014-04-10T19:00:13.000Z,auth,auid,81619,nonav,43,15,1,14701,200
2014-04-10T19:00:13.000Z,auth,auid,81572,nonav,61,16,1,7388,200
2014-04-10T19:00:13.000Z,auth,auid,21245,nonav,613,327,174,2336124,200
2014-04-10T19:00:13.000Z,auth,auidafid,28679,nonav,143,77,4,97009,200
2014-04-10T19:00:13.000Z,auth,auid,43554,nonav,22,13,1,23867,200
2014-04-10T19:00:13.000Z,auth,auid,176420,nonav,24,15,1,3876,200
2014-04-10T19:00:13.000Z,auth,auid,56352,nonav,20,11,1,15265,200
2014-04-10T19:00:13.000Z,auth,auid,87701,nonav,25,15,1,50506,200
2014-04-10T19:00:13.000Z,auth,auid,131163,nonav,29,18,1,24576,200
2014-04-10T19:00:13.000Z,auth,auidafid,42015,nonav,33,27,3,6323,200
2014-04-10T19:00:13.000Z,auth,auidafid,4207,nonav,83,63,6,148309,200
2014-04-10T19:00:13.000Z,auth,auid,158619,nonav,19,11,1,11008,200
2014-04-10T19:00:13.000Z,auth,auid,101318,nonav,25,16,1,45327,200
2014-04-10T19:00:13.000Z,auth,auid,125333,nonav,27,17,1,28037,200
2014-04-10T19:00:13.000Z,auth,auid,83963,nonav,26,15,1,23927,200
2014-04-10T19:00:13.000Z,auth,auid,168637,nonav,22,15,1,8199,200
2014-04-10T19:00:13.000Z,auth,auid,97284,nonav,36,28,1,4723,200
2014-04-10T19:00:13.000Z,auth,auid,55164,nonav,31,20,1,8756,200
2014-04-10T19:00:13.000Z,auth,auid,57070,nonav,21,13,1,12287,200
2014-04-10T19:00:13.000Z,auth,auid,114387,nonav,49,35,1,10228,200
2014-04-10T19:03:41.000Z,auth,auid,77400,nonav,54,21,1,5491,200
2014-04-10T19:03:42.000Z,auth,user,44414,nav,686,673,2,15124,200
2014-04-10T19:03:43.000Z,auth,auidafid,11356,nonav,636,574,1,3882,200
2014-04-10T19:03:43.000Z,auth,user,14098,nonav,127,108,0,569,200
2014-04-10T19:03:43.000Z,auth,user,27899,nav,163,139,2,7337,200
2014-04-10T19:03:43.000Z,auth,auid,167022,nonav,39,27,1,11742,200
2014-04-10T19:03:43.000Z,auth,auidafid,39900,nonav,315,191,52,661194,200
2014-04-10T19:03:44.000Z,auth,user,5193,nav,235,187,12,53891,200
2014-04-10T19:03:44.000Z,auth,auidafid,29785,nonav,2517,2050,247,5089760,200
2014-04-10T19:03:44.000Z,auth,auid,126199,nonav,277,40,2,58871,200
2014-04-10T19:03:44.000Z,auth,auid,72927,nonav,42,20,1,13017,200
2014-04-10T19:03:44.000Z,auth,auidafid,14148,nonav,80,58,5,97136,200
2014-04-10T19:03:44.000Z,auth,auid,53132,nonav,42,25,1,29343,200
2014-04-10T19:03:44.000Z,auth,auid,109588,nonav,34,23,1,5795,200
2014-04-10T19:03:44.000Z,auth,auid,36492,nonav,51,29,1,18759,200
2014-04-10T19:03:44.000Z,auth,user,27668,nav,136,126,1,9224,200
2014-04-10T19:03:45.000Z,auth,user,54976,nav,1255,1156,1,13511,200
2014-04-10T19:03:46.000Z,auth,user,23227,nonav,893,771,20945,495,200
2014-04-10T19:03:47.000Z,auth,user,7005,nav,641,568,0,837,200
2014-04-10T19:03:47.000Z,auth,auid,55392,nonav,3074,2916,164,452566,200
2014-04-10T19:03:47.000Z,auth,auid,21891,nonav,255,142,1,43418,200
2014-04-10T19:03:47.000Z,auth,auid,110592,nonav,63,25,1,29449,200
2014-04-10T19:03:47.000Z,auth,user,28976,nonav,77,63,0,569,200
2014-04-10T19:03:47.000Z,auth,auidafid,23750,nonav,165,152,1,15569,200
2014-04-10T19:03:47.000Z,auth,auidafid,32203,nonav,116,102,2,54684,200
2014-04-10T19:03:48.000Z,auth,auid,16828,nonav,162,142,1,8638,200
2014-04-10T19:03:48.000Z,auth,auidafid,9039,nonav,42,19,1,27029,200
2014-04-10T19:03:48.000Z,auth,auid,85616,nonav,43,27,1,65847,200
2014-04-10T19:03:48.000Z,auth,auid,78820,nonav,65,46,1,39869,200
2014-04-10T19:03:48.000Z,auth,user,35929,nav,222,191,1,22384,200
2014-04-10T19:03:48.000Z,auth,auid,166622,nonav,68,38,1,4479,200
2014-04-10T19:03:48.000Z,auth,user,5507,nav,372,356,2,15295,200
2014-04-10T19:03:48.000Z,auth,auidafid,40758,nonav,224,138,9,587342,200
2014-04-10T19:03:48.000Z,auth,user,19872,nav,176,141,7,58128,200
2014-04-10T19:03:48.000Z,auth,auid,36633,nonav,256,133,1,9725,200
2014-04-10T19:03:49.000Z,auth,user,27781,nav,502,378,1,20321,200
